fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
102088,3012,3943.3425940685556,3096.6,3012.0,3034.56,4140.159688438181,20902.814699177085
199185,6989,9257.189490531746,6993.2,7395.0,7592.1,6710.441469310622,20902.814699177085
277160,39499,45476.794555016524,44351.2,39499.0,41149.96,45202.90658923733,20902.814699177085
19176,4230,432.46251032483997,12015.8,4230.0,4525.01,4635.812765005978,20902.814699177085
110163,11205,11881.675622103998,11383.4,11919.0,11558.42,12241.621314420625,20902.814699177085
184564,2477,3423.3110908246017,2477.0,2477.0,2463.98,3131.6060361878112,20902.814699177085
214781,42457,51720.87160542891,49849.0,48617.0,49369.23333333333,46233.4958954181,20902.814699177085
30230,5953,4354.047519129832,3611.2,5953.0,6220.73,7501.780705440938,20902.814699177085
255162,60508,51338.73045118962,60508.0,60508.0,60508.0,53215.23365282715,20902.814699177085
226657,51372,54772.30814209785,49960.8,51372.0,51496.32,55864.104908545596,20902.814699177085
230014,78240,58985.90431108353,87695.2,78240.0,77757.29,69842.24215201658,20902.814699177085
156534,5892,6525.159049037327,5892.0,5892.0,5892.0,5512.8543761902965,20902.814699177085
52241,2336,1736.6608092063034,2336.0,2336.0,2336.0,2731.860120425303,20902.814699177085
125314,10088,8509.661793518855,8837.6,9353.0,9393.95,7269.128924259115,20902.814699177085
203728,4202,8044.939599495156,5083.8,4338.0,4629.416666666667,5829.517774212715,20902.814699177085
137612,6841,13072.66984224852,8773.8,7691.0,7879.65,8359.932013527821,20902.814699177085
110227,4863,923.0133782295015,4768.8,5100.0,4853.07,5097.648756696042,20902.814699177085
200775,5798,9014.8000241244,4271.4,4079.0,4544.501666666667,5041.060451036625,20902.814699177085
86194,7487,7543.1288706224805,8785.0,7487.0,7428.11,8267.274060342768,20902.814699177085
160431,4452,7824.108935137119,4961.6,4452.0,4905.63,5743.6564279989,20902.814699177085
196651,10060,8456.188872607629,9491.4,11110.0,10635.82,6065.386330322724,20902.814699177085
184494,5206,7259.658963264505,5206.0,5206.0,5206.0,5653.582617984346,20902.814699177085
284046,58394,54713.83199954593,67508.2,51819.0,51884.75,58295.4798445676,20902.814699177085
43008,7610,7235.6587191278595,7610.0,7610.0,7610.0,7025.909276884931,20902.814699177085
76440,4347,2685.495406228285,4201.8,4347.0,4421.07,5107.820440690169,20902.814699177085
133145,12440,11139.190185158826,12818.0,12440.0,12370.7,7124.449491622261,20902.814699177085
99292,2201,44.17640246304654,2244.2,2201.0,2215.22,2782.2536020796038,20902.814699177085
229656,53152,49949.83878272016,47254.2,53152.0,53152.0,54827.09759971136,20902.814699177085
299828,51457,52059.151538535516,57274.4,51457.0,51582.68,54106.35908294816,20902.814699177085
24103,4257,7725.22399336331,5790.6,4130.0,4381.39,5083.906186159649,20902.814699177085
152082,2966,-793.0717950907274,2966.0,2966.0,2961.68,3527.210161039936,20902.814699177085
70690,10058,11913.504631023192,11097.4,10058.0,10069.72,12452.78438040083,20902.814699177085
272442,52063,48821.108592434444,52063.0,52063.0,52063.0,50220.876228797926,20902.814699177085
45179,13083,6720.020631427309,9601.6,9933.0,10315.4,9645.212613292295,20902.814699177085
232005,20684,47472.69392289418,20684.0,20684.0,20684.0,24443.077910951848,20902.814699177085
98192,4349,7520.359969583995,4253.6,4349.0,4416.04,4796.709888581183,20902.814699177085
133157,3379,7039.885238197159,3413.2,3379.0,3934.73,3952.064677234417,20902.814699177085
239201,74892,54194.47796667047,63270.4,74892.0,69928.97,54999.17918998994,20902.814699177085
157469,5892,4426.695585526446,5892.0,5892.0,5889.64,5337.375576827415,20902.814699177085
192942,4637,8570.887360364119,4568.4,4637.0,4651.65,6289.4702831957975,20902.814699177085
118979,1603,-4335.371963025638,1603.0,1603.0,1603.03,1310.91487301797,20902.814699177085
110892,4338,-1204.9773416213866,4044.0,4338.0,4382.53,4574.284298686114,20902.814699177085
183499,3916,5218.935789557108,4485.4,3916.0,4041.37,5337.0413797839,20902.814699177085
134112,5523,6137.898016415835,5459.6,5102.0,5205.63,6300.235291178473,20902.814699177085
233121,66928,53792.85638278332,71004.8,66928.0,67755.68,57615.25913659866,20902.814699177085
45626,2339,2038.3466073439995,3059.8,2339.0,2351.15,4129.844612433869,20902.814699177085
169845,5894,2744.366392216085,5719.0,5894.0,5906.48,5203.880379544288,20902.814699177085
3087,6374,7960.8497715954945,10802.6,5102.0,8772.27,5360.682764354742,20902.814699177085
291263,61649,52175.782592129224,53560.4,61649.0,55407.01,50886.641700983884,20902.814699177085
32523,5097,7387.497793150804,5958.6,5097.0,5463.98,5821.1299526236335,20902.814699177085
17318,3090,3657.8848871346563,3090.0,3090.0,3248.68,3460.516234841104,20902.814699177085
238603,66077,54584.52453186529,61305.8,58125.0,59041.16,53727.828528984726,20902.814699177085
224081,52392,52449.5581997485,52392.0,52392.0,52392.0,56088.684761398086,20902.814699177085
263794,66063,53182.93643135378,66063.0,66063.0,66063.0,58058.40615896715,20902.814699177085
109307,5007,6016.967024073179,4907.6,5007.0,4923.31,5853.335478555194,20902.814699177085
203598,11247,10798.84572656214,11454.8,11069.0,11097.42,10910.527129489441,20902.814699177085
286918,51707,52767.949912016,51707.0,51707.0,51707.0,54978.12940710414,20902.814699177085
49984,4909,6621.673941005807,5079.8,5763.0,5334.99,5828.9882616969935,20902.814699177085
146894,7572,10510.76497780493,7572.0,7572.0,7592.78,7189.829808649211,20902.814699177085
292596,61649,50703.57266796106,51972.2,49553.0,51972.2,47797.35824163253,20902.814699177085
149636,6344,10768.381167831474,6452.2,6344.0,6268.65,5980.897776772152,20902.814699177085
261027,44280,52835.25132187902,44280.0,44280.0,44280.0,57122.70911911715,20902.814699177085
112649,2767,6546.999484175081,3300.4,2767.0,3037.08,3428.6411835742083,20902.814699177085
270235,60978,53333.320227165634,61336.4,60978.0,62336.57,60873.98533886061,20902.814699177085
180167,7302,6145.391620308437,7365.0,7302.0,7292.09,5615.333230791665,20902.814699177085
225750,53152,54804.547869400674,52440.0,53152.0,53711.36,57442.006939240906,20902.814699177085
250971,67004,55091.32355112999,70582.4,67004.0,68687.1,57791.89308935307,20902.814699177085
256099,56588,57114.477638207536,58299.4,56588.0,56412.02,59607.28746085817,20902.814699177085
265569,64831,57472.491514289715,78734.8,64831.0,66620.76,62529.33976488639,20902.814699177085
23394,5954,7708.490133467181,5954.0,5954.0,5954.0,5066.056930895836,20902.814699177085
233044,69168,54353.14633599393,71900.8,84820.0,73647.44,58602.92825698261,20902.814699177085
284273,63579,54314.704761042594,50219.6,51819.0,55712.86,56995.228246732746,20902.814699177085
46671,2339,562.143952522325,2339.0,2339.0,2339.0,3265.8041528594426,20902.814699177085
52509,3324,2803.9643078423396,5308.8,3324.0,4375.33,4557.121765632183,20902.814699177085
202276,2361,4511.894826955533,2361.0,2361.0,2366.94,3753.0670239794895,20902.814699177085
220320,44405,47544.95587996322,41354.6,44405.0,44354.16,41521.184264159085,20902.814699177085
75904,3282,3710.617359516218,3282.0,3282.0,3282.0,4595.359269164407,20902.814699177085
6622,2410,-2333.2483916817655,2410.0,2410.0,2410.0,2184.777709667093,20902.814699177085
128178,7958,12560.966753563538,7958.0,7958.0,7860.04,10758.352158321713,20902.814699177085
206622,3810,6331.641644071817,3810.0,3810.0,4187.47,5906.620655488101,20902.814699177085
198918,5040,9175.376635819179,4504.2,5040.0,5136.1,7963.772001384056,20902.814699177085
273194,55983,58515.03979778975,55983.0,55983.0,55968.57,61429.02658658722,20902.814699177085
15086,5610,6060.768377937769,4656.0,5610.0,5610.0,4798.693798465155,20902.814699177085
33201,2518,-6124.320507461671,2098.0,2098.0,2154.38,2367.101028579722,20902.814699177085
163039,3096,-2436.142618246071,3096.0,3096.0,3092.42,2109.530330463794,20902.814699177085
200478,4617,-564.7268417028608,3713.8,4617.0,4475.22,2552.906246351924,20902.814699177085
206012,1105,4604.902680852065,2138.2,3688.0,3122.0,4480.734396307958,20902.814699177085
48854,2336,3389.5190561269483,2336.0,2336.0,2382.8,3181.015542423579,20902.814699177085
101247,6568,8487.892828627482,6568.0,6568.0,6564.94,6330.9752952573435,20902.814699177085
292545,23838,45618.67651470824,23838.0,23838.0,23838.0,27081.333223675214,20902.814699177085
183895,5911,4938.565847634891,4882.0,3234.0,3689.46,5058.131145152275,20902.814699177085
138076,6109,10386.644315451675,8986.4,6324.0,6366.11,5721.9839549875005,20902.814699177085
26087,5275,5168.939667349565,4705.4,5275.0,4834.29,3892.6575013744714,20902.814699177085
3334,7469,6751.587351441085,6626.6,7469.0,7450.31,4848.411539449545,20902.814699177085
79420,5368,11518.871101395649,7436.6,7245.0,7489.44,7759.771519450323,20902.814699177085
135031,6067,9929.365491137673,6115.8,6067.0,6067.0,7341.915813293019,20902.814699177085
93235,3466,3857.8918624242506,3578.4,3466.0,3534.12,4474.204111681544,20902.814699177085
112438,5322,7260.510762955848,5322.0,5322.0,5322.0,4607.1404801425115,20902.814699177085
43936,6521,-411.66365252078685,6951.2,6521.0,6439.25,5386.73788221344,20902.814699177085
217528,65529,54847.764313374384,60601.0,65529.0,65529.0,60011.13714818549,20902.814699177085
134925,13257,9869.180738993637,9114.4,8283.0,9160.273333333334,7740.887089793077,20902.814699177085
237126,49725,49945.46386956024,49725.0,49725.0,49725.0,52738.63845440607,20902.814699177085
164098,5865,4953.587431941625,5865.0,5865.0,5950.36,5177.636203677669,20902.814699177085
116142,16729,8881.853181138176,11880.0,14364.0,19075.07,11888.381018186034,20902.814699177085
50369,3342,5104.296313669416,3342.0,3342.0,3435.96,4586.01938133556,20902.814699177085
242894,64173,55365.10604489679,64665.8,64173.0,65014.12,57719.02418327248,20902.814699177085
288363,47585,51687.864282760136,45665.0,47585.0,47297.0,49428.3117801981,20902.814699177085
282418,56590,48702.36484212712,56590.0,56590.0,56590.0,46893.09075947738,20902.814699177085
188135,11069,12485.53990269835,12737.4,18072.0,12873.31,12888.775389534487,20902.814699177085
276208,39499,47726.04762410396,39499.0,39499.0,40877.8,45167.91502861378,20902.814699177085
195618,4161,6563.221578032353,5492.6,3846.0,3915.53,5175.420394820452,20902.814699177085
220842,44405,46369.330552132735,42371.4,44405.0,44354.16,41466.420713272855,20902.814699177085
142685,16307,10276.123766465578,13094.0,14102.0,14371.48,12480.084598783536,20902.814699177085
197818,10607,4556.232102210168,6743.0,14177.0,10268.48,10390.300892867888,20902.814699177085
27294,6395,4251.168190450306,5914.2,6395.0,6395.0,5189.303703042013,20902.814699177085
66928,5817,7062.3278226301045,5991.0,6252.0,5896.02,5183.2715809413,20902.814699177085
116726,9201,9413.537976822365,11582.2,19659.0,11672.36,8768.384938373538,20902.814699177085
217410,27976,47086.085723889475,32344.0,38896.0,35829.16,31033.192059512054,20902.814699177085
295661,26546,48624.1327677033,53517.2,26546.0,49005.87,50894.73602954629,20902.814699177085
180412,7677,8002.417990282156,7677.0,7677.0,7677.0,7720.65999313527,20902.814699177085
135340,6067,8016.053700076853,6067.0,6067.0,6067.0,6903.5803581494065,20902.814699177085
194810,13746,12313.628828804365,9163.2,11448.0,11082.63,9998.87640705115,20902.814699177085
48596,8726,4311.620098310021,7071.6,8621.0,7460.04,4938.645222246534,20902.814699177085
218493,67769,53268.555639943224,66671.4,75721.0,71347.4,60015.31987534879,20902.814699177085
233119,66928,53106.070243950264,62000.0,66928.0,66804.8,58490.6937279409,20902.814699177085
40337,5470,4733.572243850023,5322.4,4940.0,4983.48,4896.657871443804,20902.814699177085
276628,39555,49985.9627462123,44483.0,39555.0,39634.52,51818.760582956755,20902.814699177085
184744,2586,-4268.095465285158,2775.0,3006.0,2759.92,3668.4263559553424,20902.814699177085
30645,4944,5391.474756774092,5630.8,6790.0,6689.740500000001,5624.527390332773,20902.814699177085
285168,51707,48564.997947582975,36660.0,51707.0,47775.17,46498.22315472154,20902.814699177085
183221,4827,6038.609993157341,4827.0,4827.0,4827.0,4671.090287974204,20902.814699177085
297597,54896,55197.53150493766,55088.4,54896.0,54915.24,58104.151368171784,20902.814699177085
189652,10279,9866.212858369,8293.0,10279.0,9682.76,6355.762879990161,20902.814699177085
165051,2250,394.7730916500659,2250.0,2250.0,2249.78,2683.1095665566127,20902.814699177085
89664,4284,6607.54993198497,3752.0,4071.0,4161.88,4219.80846028938,20902.814699177085
293842,60260,57721.07462502566,58524.2,60260.0,57333.8,56605.22583517519,20902.814699177085
56743,14085,7617.557484798526,6343.4,8214.0,7870.71,4735.161792476889,20902.814699177085
50661,5234,3629.3996440544142,5529.4,5645.0,5542.331666666668,4673.7192558029365,20902.814699177085
87219,3372,8044.425332666673,5291.0,3372.0,3873.0,4588.547616041138,20902.814699177085
121689,13090,7786.67538012765,10209.6,12642.0,11545.49,9428.814664740506,20902.814699177085
148656,13728,14812.000744674362,12752.2,11853.0,12640.521999999999,13037.999765166964,20902.814699177085
289001,53440,53294.40283625498,52909.0,53440.0,54983.17,55552.8670619,20902.814699177085
78918,17103,14137.730177462763,20409.0,17103.0,17253.62,13465.659427463523,20902.814699177085
117196,3091,8386.198565574152,3091.0,3091.0,3091.0,5283.9995608768895,20902.814699177085
18341,4500,-2587.2661502683914,4500.0,4500.0,4500.0,3510.5484384745955,20902.814699177085
149772,3269,8600.949863543712,4075.8,3269.0,4212.31,5414.8355240914025,20902.814699177085
235015,49725,53669.90538882878,49725.0,49725.0,49880.46,52185.25089748093,20902.814699177085
255830,62188,54074.40616449294,61180.0,62188.0,62188.0,60532.84253655321,20902.814699177085
72263,3282,6845.618233730849,5592.2,3282.0,3550.79,5358.3427660553125,20902.814699177085
144822,6977,8820.248667504806,6977.0,6977.0,6559.26,5324.162257252003,20902.814699177085
146924,3401,5530.318742817151,6100.4,4367.0,5115.203333333334,4862.000365084237,20902.814699177085
291037,49553,53192.924625198255,49553.0,49553.0,49553.0,50976.23366889541,20902.814699177085
218077,67769,54266.16040376456,69359.4,67769.0,70141.16,60095.48107044291,20902.814699177085
188516,15762,12733.667416213808,11798.4,17663.0,15482.34,12153.55482491688,20902.814699177085
146094,4367,7400.664970048143,4173.8,4367.0,4168.32,4803.583783127129,20902.814699177085
284362,51707,50684.89571019099,51707.0,51707.0,51707.0,47923.20275931284,20902.814699177085
122006,7458,9261.850884260697,7834.8,7458.0,7996.2,6212.391804164027,20902.814699177085
165241,4660,4957.7010771298665,4562.4,4660.0,4593.98,5293.159205590805,20902.814699177085
91094,3466,5146.444380755325,3690.8,3466.0,3468.36,4400.959618805959,20902.814699177085
101726,3153,5012.457931967867,3124.8,3153.0,3120.38,4072.707993971938,20902.814699177085
166315,13446,9161.07372779015,14477.2,13446.0,13475.0,12138.267300455065,20902.814699177085
156600,3729,2571.7380235125456,4405.6,3729.0,3884.95,5087.55519074256,20902.814699177085
206826,47396,56239.51377855492,43371.0,51731.0,56895.56,67624.05024644113,20902.814699177085
79846,4348,11469.007990775928,4504.8,4348.0,4368.36,6374.149285654647,20902.814699177085
105095,3393,8794.893034596025,3393.0,3393.0,3604.85,4402.318407445455,20902.814699177085
27388,3820,4792.564222605171,3820.0,3820.0,3818.85,5054.4646385450515,20902.814699177085
296920,55377,56423.2353415605,65053.8,60508.0,66678.15,60766.158282342076,20902.814699177085
274459,55502,54687.35781958746,55502.0,55502.0,55502.0,58822.048988320304,20902.814699177085
91846,4796,6741.336112130819,4963.0,5421.0,5146.0,5680.424128289327,20902.814699177085
161866,4363,4446.028124460223,4155.4,4964.0,4449.35,5301.25213654636,20902.814699177085
202074,3219,7420.80531866489,8551.8,3219.0,3950.5,5139.604859332509,20902.814699177085
40386,2050,5855.019726559294,3298.2,3457.0,3106.22,4563.889800292248,20902.814699177085
160650,8406,7827.3382333050395,5104.8,6374.0,5487.73,5455.298869775057,20902.814699177085
288769,47585,50773.489027780866,45665.0,47585.0,47393.0,49325.12785903938,20902.814699177085
109692,15154,12660.412344821838,13708.4,15154.0,15778.62,15523.215890611704,20902.814699177085
43171,12203,6797.565696875172,12707.0,12308.0,13002.05,13030.326780860663,20902.814699177085
273184,55502,58047.63548542997,57249.2,55502.0,55948.42,59777.57436634979,20902.814699177085
155341,6167,3657.285737063852,6261.0,6167.0,6510.18,5139.65826078897,20902.814699177085
254137,51817,56975.09835733483,61735.6,51817.0,52030.02,61042.126991153484,20902.814699177085
17012,4500,-2383.2699457489653,4500.0,4500.0,4500.0,3450.402266724362,20902.814699177085
89799,3467,3605.7986031124237,2871.8,2723.0,3074.72,3284.339898051785,20902.814699177085
197960,6869,12660.483038163686,12294.6,7877.0,9719.26,10396.016014669067,20902.814699177085
98978,5177,7692.221679024471,5177.0,5177.0,5177.0,5388.776246828131,20902.814699177085
210886,34472,42483.40499142195,34472.0,34472.0,34551.4,30491.871132718075,20902.814699177085
146617,6080,6449.882326429273,6080.0,6080.0,6244.13,5339.191286273244,20902.814699177085
202690,17394,8171.648200190706,13420.4,14769.0,19140.22,15090.694746653222,20902.814699177085
22780,4559,8233.63885582838,4643.0,4426.0,5083.34,6934.816710321232,20902.814699177085
178981,1543,4672.923814151611,2818.6,1543.0,1732.71,3798.8062351637313,20902.814699177085
